track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
ca069d1b-5211-4b9b-b2c8-8aab251ff0d3,8752.015564659889,3.0187159055097372,54.18418664334936,85.25743123849226,27.124905282902144,5.913858618847023,91.95298503089518,115.98288029738794,0.0669999999999999
eb8aec0b-d07d-4bf5-91e5-edfc4fff488b,8869.67633577514,3.1178884687591295,58.836657278714895,77.88736659126654,29.954766203130493,6.151023307484738,100.54569313381504,100.03345515773536,0.0669999999999999
967fd4fd-083c-4b39-a0c7-9dd119995cdc,7311.494518764378,2.915618975466518,55.23599078465853,77.83664808417144,24.121641160390013,5.662797514020931,98.49345328293913,99.71845032762795,0.0669999999999997
495268ac-17e3-4fed-ac7b-5c3b7c8f5126,8729.314824666215,3.0591434192529547,55.57135962195997,76.33988451609775,28.908521907885774,6.027142850362463,94.19307052727497,97.83238929230043,0.0669999999999999
e0c7ad92-dd11-4ada-a34c-bb3cf98d0f3a,8442.04019339419,3.0524870942886593,57.33982603651409,84.77116507957521,27.031842725628533,5.946501132315513,97.6131176500676,113.5652241426196,0.0669999999999999
88ded410-842e-4fc0-94f1-499f68f62fb8,7278.176891843161,2.8179801250951764,55.30748113119352,75.54695526870134,20.856625451759314,5.392515987728023,94.77577041365633,95.73228467821048,0.0669999999999999
f4ae1e4e-8966-4931-b119-8e390bb55724,6315.970085159007,3.210466115738444,77.32903995866853,85.34874531477602,23.814109445739234,6.001223303472616,124.7900561177909,108.65602332039322,0.0670000000000001
86c4f33e-9fbf-41a5-a4d4-c7d8366b1fe3,6472.430078801705,3.162431782792269,74.46774842526693,90.30162665670849,21.787466339544878,5.883204383886236,120.03952849412264,118.60582532660897,0.0669999999999998
8e951d08-e6f0-43bf-a1dc-31eed5bea6c5,4528.879922620196,2.721713672922334,60.97813576941878,88.18594489716344,16.39323429330721,5.047793819903946,104.86174125368613,120.46622401377925,0.0670000000000002
91e95fbb-0a1b-49cb-aea9-812d8802b36f,6305.144877611998,3.101337643487702,75.68173103116239,81.05460898325906,21.724535561199122,5.688586527833966,124.67504509041709,102.1097243049395,0.0669999999999999
b6d48086-3fca-4523-a362-5fd2fafe9af5,7137.026043137041,3.1711523977254923,73.38245949216234,83.38113776863209,23.683368172632267,5.917873019485297,117.80418335123699,103.33703819471043,0.0670000000000002
77e23cd0-364a-4071-8377-81ffebfbafe8,6100.330709254308,3.1544954285005096,74.26202011630097,87.76030371589671,22.551100724139893,5.8994578493105,120.26130224439228,114.68785894158883,0.0670000000000003
e8688d9a-0af8-4481-af88-b67708bbf6b2,6376.813057136831,3.241382939335276,75.11741912577506,91.74932593586938,24.039084858343823,6.0560659998562,120.56076976049043,119.62024951761218,0.0669999999999997
b8e8e782-a1da-466d-8457-27d261d7a919,5740.333281676955,3.3858269359108775,91.83392833743318,98.84336587279962,23.043125334479175,6.2113502682816355,140.6273550962222,128.27382813601594,0.0669999999999999
d7080c73-1e15-45fb-9636-79ea9fc439f4,6709.8146666235125,3.4514505064705734,90.60102120413458,86.81981149497676,29.882956922637085,6.540091393958116,144.74477607129052,100.53383535679242,0.0670000000000004
c30c3fe0-b9af-4a0c-a026-8ebec1481e32,4424.3728233714955,3.514473090192916,108.06919840227788,104.80285636995305,28.017624440923456,6.707140254733299,167.90009905708192,135.72303269604663,0.0669999999999997
0cd3e601-f283-41f9-b53a-7836482e7aa1,5609.1142210139415,3.3836658470937255,88.93474288479983,93.74912693962958,25.870383096231304,6.37946336578926,140.1587284452717,118.83389371133937,0.0670000000000006
f76cd753-02bf-4a46-81ff-8c71bb56a120,4006.8353175732655,3.2189722171134743,88.3315615982909,105.93704769631049,20.330358793043608,5.835824217683781,137.7615120268776,146.82627565404573,0.0669999999999999
f0dc4061-86b1-4433-be8e-59da36e77308,5163.918020318217,3.4602491936926705,95.92143833287527,97.08289299060435,26.128079970860526,6.402139118045355,148.95013451918825,123.57633026444869,0.0670000000000002
b3289e23-5efe-4fd5-9f2c-1231bf9de538,4867.146870966994,3.7901600364697323,120.56899390569768,96.56348346516691,36.627722313140616,7.201289355921619,183.40279037181725,113.80903085098166,0.0670000000000002
fe3a1ae7-2ba3-4181-9476-8e1de59cd29e,4808.4949114012525,4.01155102745283,124.1370183505509,99.69349530233724,43.86178864694816,7.8405059451172825,192.6834111427582,121.40219621322228,0.0670000000000006
54cc812c-71c9-4f0f-a031-a05b54407cf2,2582.8055196047426,3.469015502638894,123.02189380491095,102.9179355964312,34.4910214224058,6.911484872102844,202.00776855951838,129.73610557912446,0.0670000000000006
e880378e-9e40-400e-850b-d9dec4b015b3,2895.2906277577767,3.435639152101184,125.90640208037979,102.99933218955725,28.80667266617989,6.612436793074756,197.40736712851827,130.85873429514837,0.0670000000000004
20c008c3-2215-492b-a00c-1cdf2bba7032,4099.760486613797,3.8798087688655123,124.93865214646092,103.71273305588375,40.15586533933649,7.465139350917566,195.00084223818254,125.66795825154244,0.0670000000000011
7f49a623-084e-4d6f-ba8d-066245df8cd2,10825.665124727157,2.2583645328881348,22.54343034562713,62.47255679429464,17.834839490772666,4.494352783874677,53.27708051998549,78.80589428410921,0.0669999999999999
4aff5ba7-0ee4-4c57-84cb-16e5c9a2026b,7201.022429242277,2.957339030879041,63.262856999474344,74.41692488869447,24.730509885982435,5.766686210351624,111.26920397027963,90.99266393518704,0.0670000000000004
95876682-d891-4f8c-b902-67b8682e96ca,6942.004710517107,2.864698708164756,60.692845676776514,79.19486281211513,20.887668810914302,5.467015106910551,104.59751406196986,99.46898274212356,0.0669999999999997
263279fd-49c2-48a4-9b11-daaac0ef68b1,6901.587164403235,2.841305813574717,57.765457897111645,90.30749369826202,19.323838835962107,5.404030419709871,95.71149558458966,123.36286669518867,0.0669999999999998
23652c18-a3ce-4963-b1fa-562453bea92b,6615.597341969643,1.5930027323810456,31.651294907383946,52.899154749400154,5.398113994579354,2.961894167760671,67.91445635868034,60.89270831294444,0.0670000000000002
ba7decbb-a3e6-4f9a-85b0-8ed8c4caa501,7812.118544094847,1.5190245248129506,22.66422732535309,43.7241422241149,4.225593869074114,2.602919779963115,49.48253669907752,69.2218032199399,0.0670000000000004
f48eea87-e3b6-4451-bf6f-14335b65061b,7310.168882686034,2.9516179960004214,58.207096794935886,86.704565434476,23.081815332516193,5.691177916243104,99.71688127193849,114.56272561225974,0.0670000000000002
71ee2300-f1d0-44ce-8e56-c919d7b773ca,7652.769098287961,2.4751324089488493,45.94673222081851,71.2637878336626,15.294337121608773,4.615677684311131,83.13540691519027,91.27301691700153,0.0669999999999997
02fe4056-4d61-4f86-863d-0e4614466ba3,7614.90744759422,2.7365273128357765,53.93990514138616,80.11064194449757,18.403392680429864,5.167901475146109,92.57282803679519,104.09022848146634,0.0670000000000003
51df82b4-70b5-45b0-adb3-a073f2c3e7c7,6110.274234934178,2.941980962294667,64.15891629618963,98.50187182000309,18.84611254546806,5.425174482568,104.59325603932595,134.42056906971754,0.0669999999999999
bcd96b77-ec44-4cdc-8054-26bb619c57e1,5044.329650563211,2.1641495960294352,47.550400381281214,85.2601036995812,8.983173586976442,4.010775785450372,80.66410257384265,119.04278231190756,0.0669999999999998
ae0ba863-329e-47d1-a47a-972d535b7652,6336.522661970285,2.761359138790586,65.04711180992041,75.00725808934698,17.700819924893096,5.161913868728905,112.12428146566317,95.67850518078181,0.0669999999999997
31106ff1-efa7-4bb5-8531-97d19f04de65,6437.144632911919,2.3724008537292627,57.14779349389519,71.23483435111055,8.62106577601745,4.118393550066379,98.52150417319065,86.39406392209017,0.0670000000000003
81a5bc84-7c43-4d11-9614-aa8754ae85b1,6592.238088544946,2.8850550031354287,68.42585054564981,90.30538284035552,16.92492018515719,5.279041312999374,112.08301156242659,121.11368417283819,0.0669999999999995
ae807e2c-d76e-46b9-b941-d27d08544e62,6452.614216934993,3.0177852510200314,72.06194590734775,86.69706870492502,20.001218572167073,5.611116393402657,118.92657208935218,113.73921614027698,0.0669999999999999
b90f5ff5-b2cb-4531-8f34-ac812e86d988,5109.795357727361,2.3096809233507107,54.05585144216669,82.83224652357912,7.967606193393884,4.05850283788103,92.3184483156269,108.82013920305796,0.0670000000000002
948db47a-3142-403b-ab41-1b1a02f773cf,6188.567843163582,3.0607873081747603,76.1080093870607,79.13818167127612,21.91634111119164,5.7204936953169705,126.0928651663071,97.55808157300235,0.0669999999999997
9ccf9715-cc19-4cc6-aab8-ae69991d8edb,6201.154314158019,3.029310777079794,69.86124483093819,96.45939969640953,18.38087054312989,5.475548283090813,111.66308571980056,129.18635613531063,0.0669999999999999
aaf1a57b-9740-4f35-b205-02c9bd6bb69b,4215.790909392303,3.2385492642448614,92.48474390554158,111.34949221393775,20.210365897522177,5.916039380188629,142.7603321840711,152.37273995096308,0.0669999999999999
9f89738d-a8a0-4a0c-b7a0-ce30327fa0df,5456.6647883871865,3.1695285257636305,89.8944005693319,91.24873687925688,18.544984709839785,5.779508366522,146.10781335779717,111.97713185183122,0.0669999999999998
b2e7a90c-e309-4ae4-8118-997c66cb919e,4803.492114032385,3.3054080726060167,100.98518544546661,82.63400203585303,22.720604058013638,6.03963644882264,163.1456141563067,95.36356176600896,0.0669999999999998
bb96f6f8-498a-4994-9008-967db85e054f,4740.274590972201,2.704086062406935,71.18637629291928,103.23642758724739,9.362503213225152,4.802712756051942,119.32376932408695,139.14127467036204,0.0670000000000002
93f4669a-8f1d-4a84-8e70-2c44bf565055,3976.5561962957318,3.598766737301596,117.09167416176433,93.77024594432048,32.32169616071918,6.882191036036,190.00812194930472,111.93260427299558,0.0670000000000002
85965b86-1adb-42cb-8603-1dae57f5d73d,3444.0312518089218,3.5058115383345427,111.19815478726193,109.7766731664452,27.670430326589926,6.519779635720382,174.38011969563667,144.73055148666396,0.0669999999999999
446c296c-d6bf-4073-8cf6-0f5087d16573,2056.500306370189,2.0673890945319138,62.40344070002893,92.10843627378748,7.9287395556849365,3.7996009297935984,117.9460102458091,138.96389306826924,0.0670000000000002
5404be9c-1027-4f30-8f83-47da33be7f08,2424.953366723719,2.4976918653911597,72.30778693853334,109.5245610144046,15.566587698254876,4.897325723851475,126.85571444182156,168.80780959800734,0.0670000000000002
89947369-b354-4f95-8fe1-ad0ea17d5cf1,3291.2389732165307,3.3383370157525274,110.97286522491706,104.5827560282864,22.298768477832823,6.085034038142792,176.10829540634793,135.58394225823142,0.0669999999999999
f5d26b66-e47b-4ad4-8f84-222bcc577f25,3588.4616564617113,3.4481307735602194,113.46858945938675,104.55690088020741,28.20722127731739,6.552651545572334,184.3614412156,129.1539208204478,0.0669999999999999
3e8f81a6-724c-431a-a914-838436a976d3,2172.4967088502676,2.335959249905352,69.98033377156496,96.8998449520686,7.8836166651919495,3.7781774979828606,112.12121546734723,135.90707198038487,0.0669999999999999
d30ea4d6-c47b-4538-8210-13fad38aa6ba,4706.332417657251,3.9742727822076067,118.59283849191627,100.50729224133015,47.4875380401697,7.90144463527945,193.92661676128557,125.48072516819167,0.0669999999999999
fe3b4167-144f-4bd2-ac65-fb6417e021be,7733.125160186306,2.287658489680403,32.55225621027348,61.57836794827884,16.999688191588113,4.54331063283872,70.43634312130783,77.84726049122318,0.0670000000000002
ba16c40f-17de-4201-b87a-bf3b74ca72da,8080.461878019159,2.126164283336333,26.824605249786778,58.785870707847714,14.176482674967934,4.180137628057072,61.133003302115206,72.41938459823265,0.0670000000000002
68823c62-5812-4de4-adc3-05ba88f5e476,9552.009322894512,2.3905466665210975,33.521051515758735,59.70474409161184,18.56979015366136,4.719462444772311,69.31348952502373,71.50877902962259,0.0669999999999999
4c6be0ce-9e5f-4158-8ca5-0b6728f630ea,8315.586927411036,2.385554134654258,33.37400147801528,65.49803605207482,18.01361721784295,4.707533974655792,68.39868495650708,84.47268801133835,0.0670000000000002
0bb3dcff-256d-4050-a3b9-cf0288787932,8061.859522255416,2.5095328861505513,40.68939448169528,63.314167482511465,20.166656213052704,4.981080193016537,80.62785795811449,79.51432613605918,0.0669999999999997
546120a1-df4d-4949-853d-683442460ab8,6202.659442959492,2.607203911448495,50.092159629046215,62.66092401336367,20.976756623692005,5.146045614792933,97.2463533954247,77.77874912423192,0.0670000000000002
d92c5923-bed7-447b-9d5e-6d45400facfd,7043.418914508293,2.6796085225353363,54.78081723146632,62.66620434653659,20.824222667653814,5.259138303152324,103.58506270167048,70.28847032115111,0.0669999999999999
faa09ece-ac8d-4255-9d62-3d31ea13f800,7392.548021014058,2.4872899577232124,46.688109499363954,66.93298325129108,17.643650270298092,4.827815931862438,87.81718558661277,85.73500231183195,0.0670000000000002
e0e52ef3-0e3f-4a9d-bf77-3f35e1b5826d,6743.49776703532,2.4695893278769088,49.25023235129518,78.34572117131019,14.57608450690683,4.5621916915359915,83.29596761822887,106.21966281327931,0.0669999999999997
ae374ba0-e9fd-43c1-9541-dffec0b9ee62,6574.883784438046,2.3405018236072643,45.70135594438201,79.8885838573917,13.713031470121306,4.382906492028912,80.4465787607761,111.61449051990282,0.0669999999999999
74cd5d4f-3acb-45d3-83d3-4a3dc380d9e7,7823.777389093637,2.5914071287736866,47.844751404315,70.25043879802514,18.429554830015686,4.9802959725454405,88.7411562926172,89.84342098734443,0.0670000000000002
4afbf286-23c3-4a87-97f2-a438df4da97e,7103.431008419963,2.574737739900398,50.429530286744644,63.15069716013984,18.528255176072967,4.996020562454705,95.21975023232288,77.19756707120067,0.0669999999999997
c756192d-6b04-4073-8ab8-fa1ed21f360e,6347.62050945347,1.9331333603115832,33.33736541276709,67.7730019693135,8.317393381949046,3.5658135819693695,64.47788688567506,90.6444133058194,0.0670000000000002
9a5dc9f1-2283-485f-8021-ab5061bafff4,7001.832727535171,3.0271030682098408,66.69105625411322,73.74116031978537,27.292959136756117,5.923835585599895,118.79359020425463,91.4468235995271,0.0669999999999999
059ed639-f505-41a4-a4e6-343ddeea48cc,6410.15006813681,2.966563424441014,68.22834163078235,71.73741281133505,24.09752140942371,5.7673014214778835,119.96804349366089,88.12949160851173,0.0670000000000002
e5241eea-cd1f-46da-ba58-a08498f9f286,7368.344340783999,2.9717849311349998,66.33656653520903,69.92088805169361,26.32198343978059,5.849065076039304,118.96905845274952,82.37989833147839,0.0669999999999997
2bea16cb-c390-4a93-b213-b1e32078f09c,6144.55893491101,2.8965556594580244,67.67570757077615,67.95662833003104,23.148775995766897,5.6367986189780295,121.18472914707017,79.6214739290221,0.0669999999999999
7ab9617c-aa84-466e-b4d8-b1b821e38cb2,5166.792751180406,2.730177377697681,65.61724475609023,76.74478643268809,17.446715080685287,5.134924568865668,114.4651431271146,100.12101988458168,0.0669999999999999
0be6b701-ada4-4095-a7ef-251984472e23,5900.248134415393,2.9305849899784993,67.51928499901867,78.19967375799543,22.974334329853956,5.62969479733182,116.97336752619982,100.44535813873397,0.0669999999999999
77445e2b-f87e-41cc-9635-df71d2969c7b,6422.48567354607,2.903977253398306,69.01174112137375,67.58917047418923,22.246686631730036,5.54668292568892,121.95334399174625,79.34755857737363,0.0669999999999999
43918ed1-c374-4385-9764-101322c6d741,4107.830860590984,2.969911133412053,73.34226505811402,86.18865775576978,21.558620593814506,5.633959421359823,126.96013829714302,113.43082403423607,0.0670000000000004
8c6f7351-f8d0-4d1a-9bcd-24989f90a0f4,5085.22182870624,3.1221442460962487,82.59014636012022,76.46635725142326,24.060142043488973,5.901478640739581,142.427794568569,92.31949905757574,0.0669999999999999
d63490ea-61c4-43a8-abfd-0cfcd2f61e6e,5659.677370879,3.1201104608674193,75.68440699729481,67.08172139517488,29.182173335191415,6.077433310571952,136.1334903858461,78.99975125096137,0.0669999999999995
642530c2-c67d-48e8-8f90-fe3f26542571,5295.939141628297,3.0427296719259265,68.43634480206484,73.17049443039626,28.805952327285375,5.957701847280505,124.19105231442973,95.17678627909132,0.0669999999999999
c2d0f34b-570f-433d-a098-eca71fb963a4,4981.867558929511,3.0799043691950487,73.42952576147147,90.03336703108351,23.16249755551743,5.827834254356234,123.94264740623458,119.7025300285679,0.0670000000000002
17d4f07a-bcdb-421e-acaf-fb9106737094,4338.8730690401835,2.9568867271538073,74.33640469761681,83.14735113081738,21.227428025504988,5.539481074272791,129.11261418335013,108.720412453741,0.0669999999999995
f24f9ed1-0863-405c-a7e6-92af07d14c69,3050.3826400192893,2.7732745925107243,72.97415686287958,77.13172722994102,22.065121692123906,5.358890470256387,134.31110256874587,100.25031630333338,0.0670000000000002
2d6d8104-a1de-498f-86ad-1818aa3d33eb,4416.140031390383,2.9131647720266542,66.71908015352828,83.76383295879329,24.573716121186294,5.6028762447947615,117.80675714244128,113.65368428939976,0.0670000000000002
2c88307d-6ee9-44b0-99ce-4b4508e77056,4443.069240147736,2.917943848778682,76.26986127568097,76.54415205411222,20.615080170776825,5.545899395098334,133.83635617029125,95.4678082607341,0.0670000000000002
ea3f0104-df52-4ba6-b299-a4633652a79a,3910.4323912682976,2.8576293615556896,74.46785480666273,85.86610962443011,18.084874468891766,5.348526766460989,129.1358429085621,113.06114139812196,0.0670000000000002
36d82e03-0870-4386-ae32-0b8a1eb736c3,2344.2746470580846,2.470362050665212,66.86063912606457,83.7140259179146,19.853333259851595,5.008195928864961,123.71233203655099,120.74144615260848,0.0669999999999999
b11855c6-1ec9-46e0-8487-68fb8afad480,3868.034459176173,3.0171073604681182,76.9126295900063,88.30567469155686,22.06376825112507,5.6984020087004215,131.82946268520178,117.23928150349653,0.0670000000000002
5f2b6aae-b3ed-46c1-af09-58c3865750b0,9462.690083552712,2.5167365318900936,53.85142839921402,56.08927219911292,18.30021329366396,4.90519080199343,100.33935001811119,62.78462531870237,0.0670000000000002
1c48ca77-fdb9-4fe7-8051-5660327ca78d,9094.281450697683,2.649476451784897,56.40590445853212,54.43500650859136,21.170866790197383,5.233627281383523,105.46613005558693,59.234380606158176,0.0669999999999999
5e5b23b3-051d-44a0-b3ca-867a899e2e82,9495.254897097684,2.5736372565860344,54.42589445476206,55.6465046117991,19.39215768970242,5.04706299529871,101.379293711764,63.59518510055868,0.0670000000000002
095ecddb-c538-4ef5-906b-47cd0e119d9e,8566.00144361465,2.602507750320824,56.50052163070121,56.636786683658116,19.69641275024555,5.104948223146579,104.6429498431392,66.04420863357747,0.0669999999999997
02c39c55-543c-43ee-b8eb-bdc9adf8396c,9020.717835089274,2.6509573508745823,58.76879272323907,57.5508697864952,20.188497529053542,5.194800508059842,106.59907003338512,66.53006406047257,0.0669999999999999
af139760-ef70-463c-8a33-98b86fb771e0,8741.253087589583,2.5963017963977273,57.545727944727446,59.04573463560969,19.45234879022348,5.127195167199614,105.13603354266944,68.79577691836849,0.0669999999999999
eb5db723-9537-4885-9176-036692d9d41b,8991.646600816985,2.4328305195330078,50.836241081868955,53.66108038283092,16.913111876972994,4.737807616075838,97.49210511265176,60.41915350473032,0.0670000000000002
4257970d-18ec-48bc-8dc1-398c77ac481b,6148.837186048052,2.5047556271214075,59.14571702614445,77.06875776625249,12.620443888519677,4.573787145445644,103.40806094233737,98.27136283170321,0.0670000000000002
0c52f92e-c904-4c4d-aa33-f28818a016ba,5686.283248194545,2.94207613437371,75.90559364738569,84.82012398411918,20.00201404382436,5.56890391501668,127.54254610156963,111.75398382427674,0.0670000000000003
d9a6ee7e-28bb-42e9-9d20-a100f691a511,5874.339540069261,2.9115038456012146,76.52327861472139,77.08354556823434,20.250908322723266,5.523273990805908,131.71463382936503,97.06784922856743,0.0670000000000002
e9c9b116-fdf4-42b0-8f80-0801006634d9,5228.195974321889,2.918569389917153,75.71991706882613,89.42810567656663,19.60698498292117,5.511282676254298,127.79011109637021,118.21885584240795,0.0670000000000002
aa2f39f8-b995-426a-8598-2fc405bb43f0,5865.661917441493,2.932212772025964,72.92184633290051,92.02970858382633,18.7006479542533,5.503583703591959,123.41164144554722,124.48805277044195,0.0670000000000002
e968e0b5-cedc-4047-8d2b-1eaa1aa8018e,6069.698129116985,2.8104722959595896,73.27368583234221,79.95648463160573,17.111807154124016,5.209368617846344,126.13120721687272,100.88465910023658,0.0669999999999998
defdbe29-ad35-42a9-8d60-d05b3588a5c0,6150.092598887446,2.983727678775286,72.82084459862602,94.23320832717097,19.76199001252905,5.606700523277279,121.85358346818848,127.84489063379779,0.0670000000000002
9c8ff667-f7e6-4d81-9195-b58b000a6ba5,5633.303613536909,2.7322123314721387,66.33631226350934,78.42059625129481,17.705194233803898,5.121427258893993,116.67420396585983,100.50107173808763,0.0670000000000002
3a99ca44-e5b7-4cd1-9c46-1af5bde3b4be,6486.909377303767,2.8888929429482086,68.01720443819512,87.35385192389836,19.630624541274816,5.48655559400667,115.62266071479209,115.79083646101672,0.0670000000000004
1a9fe392-de5c-4fcd-a461-e084c8fcf53c,3370.1878542687014,3.2997767428853644,113.10566510465223,93.66097721954448,22.806749276480456,5.999928098212972,183.19652619768542,115.7805726056888,0.0669999999999995
fab51c81-34a1-45bd-93fc-1563b785950c,4334.67990384804,3.2203161648296925,111.73414771267866,75.40818380948778,20.223621661261138,5.709602875061276,182.12378027418168,76.34318817851974,0.0670000000000004
d74de943-6286-41d1-b9a4-c947524fbc42,3466.860851617077,3.3290085543396217,114.33366487118502,88.2853155764765,24.946297670356174,6.176865507509869,185.74854847472463,107.34370571414908,0.0669999999999997
ef7421b7-a9f0-46e8-ab4b-2ff58f5ff80d,3261.858225518255,3.192466237990878,105.05717729735655,80.54359973681906,26.20294597422671,6.13282160589817,176.65795723929637,98.95399819947069,0.0670000000000002
ca711898-25f6-43bc-8e13-f0cc941a6421,3688.05552001611,3.00968467996532,107.32789925563308,91.47822623613524,15.40615591057367,5.3964138879261885,175.40095702123222,112.33542260397526,0.0670000000000002
73ae8801-ec94-43fe-be3a-74ac6857dc88,3984.8610661054586,3.5839633295820414,117.03372690352143,79.18458426481715,35.85548863868494,6.964488069266594,207.73661227725887,89.8009977421703,0.0669999999999995
01d4c168-c43c-4064-951b-205ae8318275,3192.5736579578916,3.2815112873732066,119.25366687043046,92.80575573535063,22.331339328202716,6.022211671850512,195.93248468860963,111.97819929211127,0.0670000000000002
a6c03632-c3b2-4a9f-bf46-02a759b68c5c,2156.317943824156,3.020173662764796,110.79256630023306,89.11085000214841,27.8352452943426,5.960849982552922,199.82491686356155,108.2700326561259,0.0669999999999999
c9db22b2-8717-42f9-8003-8dbc622133f4,3191.590203558464,3.2968962607148913,113.96330487929897,87.5542241419397,28.907359846727545,6.409488144759136,196.90778610535762,104.63386311098321,0.0670000000000006
35d467b0-2ff3-4436-8fc5-24855cb78923,2992.4006827419644,3.3352122787187346,119.12071885261985,91.51445948482095,30.9577998295387,6.525031844722335,201.82333370393926,109.78616361441344,0.0670000000000002
8d329a02-f014-4e64-805b-bf2cb3f0666c,1842.7587098126385,2.8298417866990553,95.50988809761846,88.0482418554653,25.646358838126265,5.569124064682156,179.70643087081845,114.70018883762802,0.0669999999999999
7c0af9ef-6354-455b-adf7-8ca09ceb8054,2499.0238179967123,3.122885391197924,104.33828657672198,108.19038501156344,21.092567880791893,5.6492186656547485,172.49565476836722,144.9839780741078,0.0669999999999997
e8889e10-017e-4dcf-bca9-03bca5c34b3b,3014.668732441169,3.214240203922442,104.46335518599125,96.64118278023957,31.64176664096389,6.351774316612803,183.51351094572033,124.05443939539146,0.0670000000000002
631f907e-9d44-4f50-82d1-eb73cb6c785c,10466.498815333916,2.6230328250433805,32.991706122842324,66.14849846071402,26.839438878429245,5.389028332608808,69.9756941195476,85.6816914946897,0.0669999999999988
f570b1a4-8eef-43ee-8537-f2d47d5107b1,9754.593832779985,2.8975816686998974,48.24979112352181,77.25638794095207,29.207276015584668,5.908315857488271,84.9823543720421,109.13586837795583,0.0669999999999997
57321322-913a-4d06-bb90-4d07a6501146,10798.495306887615,2.6633429524304084,37.14049697972367,68.73533738945221,26.071213291105206,5.453620385167036,75.00404814591303,87.80791504400658,0.0670000000000002
80cc07a7-a03c-4bd9-bc13-4ac9e8f5dfd9,10609.409609699265,2.6169991300022737,46.851682831395266,64.50846344527791,25.85451501934151,5.373750579214591,85.60136692464744,92.78659489569488,0.0670000000000006
c4eecf2e-6fe4-4f76-8407-fc9308bc4012,10057.278317523194,2.5230451279971637,33.385487116910895,66.22108765462228,23.226797194804472,5.134694055482572,70.76093131551244,84.95356710063896,0.0669999999999993
d39ad0eb-5271-4e1c-ab6f-8be1af7fe306,9731.498294148292,2.6744903318243995,37.13240903933474,63.01427956271303,27.342183576898083,5.489661332893867,76.91612755142548,77.43747559535568,0.0669999999999995
609a788f-e091-44e1-bb86-0541fc465cf6,9101.703607976608,2.6386974078004415,41.288071314058875,71.23830644967269,22.243482328301656,5.239263333647505,79.34186481253882,92.53082125655494,0.0669999999999999
dd21cfa8-0ba1-4d1d-a4a1-60593b5d681d,5701.452987695751,3.269435321701659,84.07037405481579,90.37911944898191,26.06489487515787,6.162746919795626,134.1593927051124,122.40347609923826,0.0669999999999999
82f13559-4687-4e96-ba5a-fea4c6225d3d,6968.575668398071,3.467001590026391,87.3628653102735,84.78020243299065,36.58704003597724,6.812871784808671,142.21112013665007,116.75698570318934,0.0669999999999999
61e0bdf5-bd35-4803-90ef-f713cbc72ed2,8339.574557730033,3.2435702690849952,70.28257225081512,82.04293979541164,34.366035389862084,6.55365961557308,123.18302282441653,104.86685919647233,0.0670000000000002
a015b805-47cf-4e9b-956a-e3bb9c2e9d10,6330.084565097523,3.2510427486813653,84.94542914723958,81.64502881618023,26.623650592595013,6.164805068548626,141.03040023196175,100.99586568792479,0.0669999999999999
ebfec1d1-8692-4df7-b698-c852e5913e4d,6752.528984326586,3.1283628178358622,73.99526871159654,88.6305757470632,23.271277689932983,5.836109732164336,121.67660402078748,115.13653305194231,0.0670000000000002
91009fba-c761-4d5b-9d48-f5d363a94ba8,8856.755348787532,3.3261496075400645,74.84513217451881,89.63507655401031,34.13634283858776,6.581457916749873,124.95420908485012,116.23731868117257,0.0669999999999997
ea9b782b-4ad2-42af-9796-38e623172e13,4618.149355113015,2.6786331182210183,70.77231415601501,69.27721833224815,21.841503461609413,5.199665583165512,135.65329497387725,75.0540491255637,0.0670000000000002
61293000-f30f-4a6d-9bfd-8c950f1bfdb2,3855.763352489301,2.5641987763850826,74.47506403819199,80.401643336786,18.904421802120513,4.997049530937181,141.59025827491024,89.71881523008452,0.0670000000000002
2188f465-1338-436c-8e54-6f806410a82a,5213.393470205265,3.796416489049233,102.70086912807352,117.25165862948562,38.90486271168245,7.324945838455028,162.64681322916408,162.1668444709308,0.0670000000000002
36285ab2-b292-4faf-ab6c-8838df270db0,5225.812644097605,3.7727607657649074,112.39855981193958,100.13006744686233,40.54526343600727,7.34846587361152,179.572790002124,127.26051602957796,0.0669999999999997
8b9bb5d9-8b0a-4a78-aca1-966eaf6ecf3e,3548.6340157983173,3.8715850511275276,124.78695440578038,103.23033342000059,40.556513693630464,7.449602774033662,205.88569097706156,131.81692892983227,0.0669999999999997
509e3df1-ef04-4e30-bb83-e090cce0cc55,8188.278273530297,2.1456952838543453,25.80965150071632,63.19231250114509,15.172239202368257,4.252466396882462,60.62447508881663,82.05953924185688,0.0670000000000002
f3748217-b8d2-4813-8603-6a7628d65486,9055.047988072747,2.1493629383366484,24.145378554325802,57.38950309027554,16.026880839791705,4.2544539215206765,59.112835647476516,69.68462993856005,0.0669999999999997
930a71d5-c655-44ff-b288-e0c53999aaa9,8615.74203512825,2.122068763291942,25.490648681177714,60.44172010715701,15.888285950403882,4.237173077453203,61.939329464667416,76.05367437115302,0.0669999999999999
8f01b757-8853-4a3e-8d0c-2e0438afaa08,7942.873517917336,2.055241223935191,21.447321054569617,62.51348998955935,14.591160979447627,4.103415083261418,55.439301032511736,81.43124874646182,0.0669999999999999
